,userId,movieId,rating,timestamp
609,4,5438,2.5,1113767004
399,4,2712,0.5,1114050129
689,4,7454,3.5,1113766863
666,4,6754,4.0,1117080415
709,4,8622,4.0,1113796513
343,4,2161,3.5,1113766303
130,4,380,4.0,1113765930
3486,46,1036,3.5,1104840461
3685,47,3087,3.0,949726003
3967,51,707,3.0,922104481
4144,51,1831,4.0,921674910
3957,51,592,3.0,922345187
3923,51,349,4.0,922104112
6392,72,1220,5.0,1460132624
12095,132,8961,4.5,1118119738
14270,147,1022,3.0,1180901865
14223,147,534,4.0,1172995899
14365,147,2096,3.0,1180901463
14242,147,720,4.5,1220642743
15484,160,3420,3.5,1076727359
15274,160,1242,4.5,1076724859
15230,160,919,5.0,1076724879
16007,164,1515,4.0,862684664
17251,173,72011,3.0,1451694142
16944,173,30707,3.5,1451826529
16356,173,533,1.5,1451293751
16648,173,3623,2.5,1451250678
17048,173,49278,3.0,1452385938
16493,173,1735,3.0,1451826226
17084,173,53972,2.5,1451256701
17114,173,56174,2.0,1451250675
17148,173,59727,2.5,1451254690
17004,173,42632,4.0,1451253383
17171,173,62155,2.5,1452386351
16595,173,2716,4.5,1451255089
16701,173,4262,4.0,1451250666
18121,176,79091,4.0,1499808447
17918,176,37729,4.0,1499808228
17890,176,8961,4.5,1499803987
17865,176,7347,3.5,1499885044
17868,176,7454,2.5,1499890443
18950,183,592,4.0,1120613701
19042,183,2114,3.0,1120613369
19722,196,1100,1.0,1048803799
19704,196,943,3.0,1048829491
19852,196,4367,1.0,1048805071
21522,214,49286,2.0,1419636039
21009,214,3728,4.0,983017642
20386,214,215,4.0,1129662726
20676,214,1584,3.0,983021981
21091,214,4465,4.0,1220783870
20520,214,988,4.0,1195414430
21141,214,5225,4.0,1160305001
21166,214,5477,3.0,1144102334
21313,214,7373,3.0,1211130755
21047,214,4034,3.0,983114687
21341,214,8622,4.0,1092551775
20620,214,1348,4.0,983017616
20747,214,1954,3.0,983018248
22960,235,1086,5.0,1010585485
22920,235,932,4.0,1010421276
23358,235,2391,4.0,1010585406
23245,235,2076,4.0,1010005891
23691,235,3476,4.0,1011813353
22785,235,327,3.0,1011813240
24036,235,4826,4.0,1010421436
23326,235,2321,4.0,1010179434
23253,235,2096,4.0,1010261545
23735,235,3623,4.0,1007723298
22770,235,235,4.0,1010178547
22744,235,111,4.0,1010165768
23564,235,2990,4.0,1010177776
23481,235,2728,5.0,1010418932
24141,235,5282,3.0,1044693750
28831,268,4643,2.5,1138612790
28673,268,1225,2.5,1135773794
28624,268,592,3.0,1135774209
30037,287,1197,5.0,938871429
30281,288,6724,3.0,1078160556
32654,314,6001,3.5,1142958406
32561,314,1210,4.0,1147272757
33264,321,107406,1.5,1477432800
33110,321,6059,3.5,1461082336
33087,321,3996,4.5,1461080432
34006,332,3501,3.5,1162570971
33750,332,1086,4.0,1160370747
